IP: 182.64.19.242 TIME: Jan 1 1:48:54 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:40:08 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:40:12 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:40:13 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:41:35 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:41:39 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:41:39 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:42:27 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:42:32 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:42:32 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:43:20 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:43:25 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:43:25 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:43:30 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:43:35 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:43:35 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:45:03 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:45:08 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:45:08 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:45:52 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:45:59 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:45:59 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:47:34 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:47:38 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:47:38 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:14 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:19 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:19 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:39 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=profile-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:40 2014 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:41 2014 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:41 2014 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:45 2014 REFERRER: http://test.schoolgennie.com/?page=profile-school& SEARCHSTRING: page=reports-reports& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:47 2014 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:47 2014 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:49 2014 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:51 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:51 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/25d8t4_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:51 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:51 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:53 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:54 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:54 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:56 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:58 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:58 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:58 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:50:58 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/25d8t4_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:01 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:02 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:26 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:28 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:28 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:51:28 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:28 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=noticeboard-noticeboard& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:30 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:30 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:45 2014 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:46 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:46 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/25d8t4_Desert.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:47 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:52:47 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:10 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:11 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-gallery& SEARCHSTRING: page=gallery-galleryimages&id=3 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:12 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/hdrwng_aap.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:13 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:13 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:29 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=gallery-galleryimages&id=3 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:29 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=gallery-galleryimages&id=3 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:31 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/fnjnpr_Koala.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:53:31 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/hdrwng_aap.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 182.64.19.242 TIME: Jan 1 4:55:41 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=3 SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
