IP: 117.197.148.39 TIME: Jan 6 0:00:09 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27 
IP: 117.197.148.39 TIME: Jan 6 7:19:12 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:19:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:19:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:15 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:18 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:22 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryajax&mode=editCaptionValue&album_image_id=1&album_image_caption=test155q USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:23 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:25 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:26 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:26 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:26 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:38 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryajax&mode=editCaptionValue&album_image_id=1&album_image_caption=test155 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:39 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:41 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:42 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:43 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:49 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryajax&mode=editCaptionValue&album_image_id=2&album_image_caption=ejj USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:49 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:52 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:52 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:52 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:19:53 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:19:56 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:19:57 2014 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/848xqh_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:19:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:19:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryajax&mode=editCaptionValue&album_image_id=1&album_image_caption=test155 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:01 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:04 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:04 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:04 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:15 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryajax&mode=editCaptionValue&album_image_id=2&album_image_caption=ejj USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:16 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:19 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:19 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:19 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:20:19 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:20:29 2014 REFERRER: http://test.schoolgennie.com/?page=administration-student& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:20:32 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:20:32 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:24:56 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:24:57 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:25:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:25:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:25:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:25:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:03 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:04 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:30 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:33 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:33 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:33 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/mg2hsp_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:26:34 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=251&height=188&path=http://test.schoolgennie.com/upload/photo/school_album/large/r33hpj_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:26:43 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 7:26:45 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:30:00 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=gallery-galleryimages&id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.153.245 TIME: Jan 6 7:30:02 2014 REFERRER: http://test.schoolgennie.com/?page=gallery-galleryimages&id=1 SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
